"Ob","Cancelled"
"17540","NO"
"17541","YES"
"17542","NO"
"17543","NO"
"17544","NO"
"17545","NO"
"17546","YES"
"17547","NO"
"17548","NO"
"17549","NO"
"17550","YES"
"17551","YES"
"17552","NO"
"17553","NO"
"17554","NO"
"17555","NO"
"17556","NO"
"17557","NO"
"17558","YES"
"17559","NO"
"17560","NO"
"17561","YES"
"17562","NO"
"17563","YES"
"17564","YES"
"17565","YES"
"17566","YES"
"17567","YES"
"17568","YES"
"17569","YES"
"17570","NO"
"17571","NO"
"17572","NO"
"17573","NO"
"17574","NO"
"17575","NO"
"17576","NO"
"17577","NO"
"17578","YES"
"17579","YES"
"17580","YES"
"17581","NO"
"17582","NO"
"17583","NO"
"17584","YES"
"17585","YES"
"17586","YES"
"17587","YES"
"17588","YES"
"17589","YES"
"17590","NO"
"17591","YES"
"17592","NO"
"17593","NO"
"17594","NO"
"17595","YES"
"17596","YES"
"17597","YES"
"17598","NO"
"17599","NO"
"17600","YES"
"17601","YES"
"17602","YES"
"17603","YES"
"17604","YES"
"17605","NO"
"17606","NO"
"17607","YES"
"17608","YES"
"17609","YES"
"17610","NO"
"17611","YES"
"17612","NO"
"17613","YES"
"17614","YES"
"17615","NO"
"17616","YES"
"17617","YES"
"17618","YES"
"17619","YES"
"17620","NO"
"17621","NO"
"17622","NO"
"17623","YES"
"17624","YES"
"17625","YES"
"17626","NO"
"17627","YES"
"17628","YES"
"17629","NO"
"17630","NO"
"17631","NO"
"17632","NO"
"17633","NO"
"17634","NO"
"17635","NO"
"17636","YES"
"17637","NO"
"17638","YES"
"17639","YES"
"17640","NO"
"17641","NO"
"17642","NO"
"17643","NO"
"17644","YES"
"17645","YES"
"17646","YES"
"17647","NO"
"17648","NO"
"17649","YES"
"17650","YES"
"17651","NO"
"17652","YES"
"17653","YES"
"17654","YES"
"17655","YES"
"17656","YES"
"17657","YES"
"17658","YES"
"17659","YES"
"17660","YES"
"17661","NO"
"17662","YES"
"17663","NO"
"17664","NO"
"17665","YES"
"17666","NO"
"17667","YES"
"17668","NO"
"17669","YES"
"17670","YES"
"17671","YES"
"17672","NO"
"17673","NO"
"17674","YES"
"17675","YES"
"17676","YES"
"17677","NO"
"17678","NO"
"17679","NO"
"17680","NO"
"17681","YES"
"17682","NO"
"17683","YES"
"17684","YES"
"17685","YES"
"17686","NO"
"17687","YES"
"17688","YES"
"17689","NO"
"17690","NO"
"17691","YES"
"17692","NO"
"17693","YES"
"17694","YES"
"17695","YES"
"17696","NO"
"17697","NO"
"17698","YES"
"17699","NO"
"17700","NO"
"17701","YES"
"17702","YES"
"17703","NO"
"17704","NO"
"17705","YES"
"17706","YES"
"17707","YES"
"17708","YES"
"17709","YES"
"17710","YES"
"17711","NO"
"17712","YES"
"17713","NO"
"17714","NO"
"17715","NO"
"17716","YES"
"17717","NO"
"17718","NO"
"17719","NO"
"17720","NO"
"17721","YES"
"17722","NO"
"17723","YES"
"17724","YES"
"17725","NO"
"17726","NO"
"17727","YES"
"17728","YES"
"17729","YES"
"17730","NO"
"17731","YES"
"17732","YES"
"17733","NO"
"17734","YES"
"17735","NO"
"17736","YES"
"17737","YES"
"17738","YES"
"17739","YES"
"17740","YES"
"17741","YES"
"17742","NO"
"17743","YES"
"17744","YES"
"17745","YES"
"17746","NO"
"17747","YES"
"17748","NO"
"17749","YES"
"17750","YES"
"17751","NO"
"17752","YES"
"17753","YES"
"17754","NO"
"17755","NO"
"17756","NO"
"17757","YES"
"17758","NO"
"17759","YES"
"17760","YES"
"17761","YES"
"17762","YES"
"17763","NO"
"17764","YES"
"17765","YES"
"17766","YES"
"17767","YES"
"17768","NO"
"17769","NO"
"17770","YES"
"17771","YES"
"17772","YES"
"17773","YES"
"17774","NO"
"17775","YES"
"17776","NO"
"17777","YES"
"17778","NO"
"17779","YES"
"17780","YES"
"17781","YES"
"17782","YES"
"17783","YES"
"17784","NO"
"17785","NO"
"17786","NO"
"17787","NO"
"17788","NO"
"17789","YES"
"17790","YES"
"17791","YES"
"17792","YES"
"17793","YES"
"17794","YES"
"17795","YES"
"17796","YES"
"17797","NO"
"17798","YES"
"17799","NO"
"17800","NO"
"17801","YES"
"17802","YES"
"17803","YES"
"17804","NO"
"17805","NO"
"17806","YES"
"17807","NO"
"17808","YES"
"17809","NO"
"17810","YES"
"17811","YES"
"17812","NO"
"17813","YES"
"17814","NO"
"17815","YES"
"17816","YES"
"17817","NO"
"17818","YES"
"17819","YES"
"17820","YES"
"17821","NO"
"17822","YES"
"17823","YES"
"17824","YES"
"17825","NO"
"17826","NO"
"17827","YES"
"17828","YES"
"17829","YES"
"17830","YES"
"17831","YES"
"17832","YES"
"17833","YES"
"17834","YES"
"17835","YES"
"17836","YES"
"17837","YES"
"17838","NO"
"17839","YES"
"17840","NO"
"17841","NO"
"17842","NO"
"17843","YES"
"17844","NO"
"17845","YES"
"17846","NO"
"17847","YES"
"17848","NO"
"17849","NO"
"17850","YES"
"17851","NO"
"17852","NO"
"17853","YES"
"17854","NO"
"17855","YES"
"17856","YES"
"17857","YES"
"17858","NO"
"17859","NO"
"17860","NO"
"17861","NO"
"17862","NO"
"17863","YES"
"17864","NO"
"17865","YES"
"17866","NO"
"17867","YES"
"17868","YES"
"17869","YES"
"17870","YES"
"17871","NO"
"17872","NO"
"17873","YES"
"17874","NO"
"17875","NO"
"17876","YES"
"17877","YES"
"17878","YES"
"17879","YES"
"17880","NO"
"17881","YES"
"17882","NO"
"17883","YES"
"17884","NO"
"17885","YES"
"17886","NO"
"17887","YES"
"17888","YES"
"17889","NO"
"17890","YES"
"17891","YES"
"17892","YES"
"17893","YES"
"17894","YES"
"17895","NO"
"17896","NO"
"17897","YES"
"17898","NO"
"17899","YES"
"17900","YES"
"17901","YES"
"17902","YES"
"17903","YES"
"17904","YES"
"17905","YES"
"17906","YES"
"17907","YES"
"17908","YES"
"17909","YES"
"17910","YES"
"17911","YES"
"17912","YES"
"17913","YES"
"17914","YES"
"17915","NO"
"17916","NO"
"17917","YES"
"17918","NO"
"17919","YES"
"17920","NO"
"17921","NO"
"17922","YES"
"17923","YES"
"17924","NO"
"17925","NO"
"17926","YES"
"17927","YES"
"17928","NO"
"17929","YES"
"17930","NO"
"17931","YES"
"17932","YES"
"17933","YES"
"17934","YES"
"17935","YES"
"17936","YES"
"17937","NO"
"17938","YES"
"17939","NO"
"17940","YES"
"17941","NO"
"17942","YES"
"17943","YES"
"17944","NO"
"17945","YES"
"17946","YES"
"17947","YES"
"17948","YES"
"17949","YES"
"17950","NO"
"17951","YES"
"17952","YES"
"17953","YES"
"17954","YES"
"17955","NO"
"17956","YES"
"17957","YES"
"17958","YES"
"17959","YES"
"17960","YES"
"17961","NO"
"17962","YES"
"17963","YES"
"17964","YES"
"17965","NO"
"17966","YES"
"17967","NO"
"17968","NO"
"17969","NO"
"17970","YES"
"17971","NO"
"17972","YES"
"17973","NO"
"17974","NO"
"17975","NO"
"17976","YES"
"17977","YES"
"17978","YES"
"17979","YES"
"17980","YES"
"17981","NO"
"17982","NO"
"17983","YES"
"17984","NO"
"17985","NO"
"17986","YES"
"17987","YES"
"17988","NO"
"17989","YES"
"17990","NO"
"17991","NO"
"17992","YES"
"17993","NO"
"17994","NO"
"17995","NO"
"17996","NO"
"17997","YES"
"17998","NO"
"17999","NO"
"18000","YES"
"18001","YES"
"18002","NO"
"18003","YES"
"18004","YES"
"18005","YES"
"18006","NO"
"18007","YES"
"18008","YES"
"18009","NO"
"18010","NO"
"18011","YES"
"18012","YES"
"18013","YES"
"18014","YES"
"18015","YES"
"18016","NO"
"18017","NO"
"18018","YES"
"18019","YES"
"18020","YES"
"18021","NO"
"18022","NO"
"18023","YES"
"18024","NO"
"18025","NO"
"18026","NO"
"18027","YES"
"18028","YES"
"18029","YES"
"18030","YES"
"18031","YES"
"18032","YES"
"18033","YES"
"18034","YES"
"18035","YES"
"18036","YES"
"18037","NO"
"18038","NO"
"18039","NO"
"18040","NO"
"18041","YES"
"18042","YES"
"18043","NO"
"18044","YES"
"18045","YES"
"18046","YES"
"18047","YES"
"18048","NO"
"18049","NO"
"18050","NO"
"18051","YES"
"18052","NO"
"18053","YES"
"18054","YES"
"18055","YES"
"18056","YES"
"18057","YES"
"18058","YES"
"18059","NO"
"18060","YES"
"18061","NO"
"18062","NO"
"18063","NO"
"18064","NO"
"18065","NO"
"18066","NO"
"18067","YES"
"18068","NO"
"18069","YES"
"18070","YES"
"18071","NO"
"18072","NO"
"18073","YES"
"18074","YES"
"18075","YES"
"18076","YES"
"18077","NO"
"18078","YES"
"18079","NO"
"18080","YES"
"18081","YES"
"18082","NO"
"18083","NO"
"18084","NO"
"18085","YES"
"18086","YES"
"18087","YES"
"18088","NO"
"18089","YES"
"18090","NO"
"18091","YES"
"18092","YES"
"18093","NO"
"18094","NO"
"18095","NO"
"18096","YES"
"18097","YES"
"18098","YES"
"18099","YES"
"18100","YES"
"18101","NO"
"18102","YES"
"18103","YES"
"18104","NO"
"18105","YES"
"18106","NO"
"18107","YES"
"18108","YES"
"18109","NO"
"18110","YES"
"18111","YES"
"18112","YES"
"18113","NO"
"18114","NO"
"18115","YES"
"18116","YES"
"18117","YES"
"18118","NO"
"18119","YES"
"18120","YES"
"18121","NO"
"18122","YES"
"18123","NO"
"18124","YES"
"18125","YES"
"18126","YES"
"18127","NO"
"18128","YES"
"18129","NO"
"18130","NO"
"18131","YES"
"18132","YES"
"18133","YES"
"18134","YES"
"18135","YES"
"18136","YES"
"18137","YES"
"18138","NO"
"18139","NO"
"18140","YES"
"18141","YES"
"18142","YES"
"18143","NO"
"18144","YES"
"18145","YES"
"18146","YES"
"18147","YES"
"18148","YES"
"18149","NO"
"18150","YES"
"18151","YES"
"18152","NO"
"18153","YES"
"18154","NO"
"18155","YES"
"18156","YES"
"18157","NO"
"18158","YES"
"18159","YES"
"18160","YES"
"18161","NO"
"18162","NO"
"18163","YES"
"18164","YES"
"18165","YES"
"18166","NO"
"18167","YES"
"18168","YES"
"18169","YES"
"18170","YES"
"18171","NO"
"18172","NO"
"18173","NO"
"18174","YES"
"18175","YES"
"18176","NO"
"18177","YES"
"18178","NO"
"18179","YES"
"18180","YES"
"18181","YES"
"18182","YES"
"18183","NO"
"18184","YES"
"18185","NO"
"18186","NO"
"18187","YES"
"18188","YES"
"18189","YES"
"18190","YES"
"18191","YES"
"18192","YES"
"18193","YES"
"18194","NO"
"18195","YES"
"18196","NO"
"18197","YES"
"18198","YES"
"18199","YES"
"18200","YES"
"18201","YES"
"18202","NO"
"18203","NO"
"18204","NO"
"18205","YES"
"18206","YES"
"18207","YES"
"18208","NO"
"18209","YES"
"18210","YES"
"18211","YES"
"18212","YES"
"18213","NO"
"18214","YES"
"18215","NO"
"18216","NO"
"18217","NO"
"18218","NO"
"18219","NO"
"18220","NO"
"18221","YES"
"18222","YES"
"18223","YES"
"18224","NO"
"18225","NO"
"18226","NO"
"18227","YES"
"18228","YES"
"18229","YES"
"18230","YES"
"18231","YES"
"18232","YES"
"18233","YES"
"18234","YES"
"18235","NO"
"18236","YES"
"18237","NO"
"18238","YES"
"18239","YES"
"18240","NO"
"18241","NO"
"18242","NO"
"18243","YES"
"18244","YES"
"18245","YES"
"18246","YES"
"18247","YES"
"18248","YES"
"18249","YES"
"18250","NO"
"18251","YES"
"18252","YES"
"18253","YES"
"18254","YES"
"18255","YES"
"18256","YES"
"18257","YES"
"18258","YES"
"18259","YES"
"18260","NO"
"18261","YES"
"18262","NO"
"18263","NO"
"18264","YES"
"18265","NO"
"18266","YES"
"18267","YES"
"18268","YES"
"18269","YES"
"18270","YES"
"18271","NO"
"18272","NO"
"18273","NO"
"18274","NO"
"18275","YES"
"18276","NO"
"18277","NO"
"18278","NO"
"18279","YES"
"18280","NO"
"18281","NO"
"18282","YES"
"18283","YES"
"18284","NO"
"18285","NO"
"18286","NO"
"18287","NO"
"18288","NO"
"18289","NO"
"18290","NO"
"18291","YES"
"18292","YES"
"18293","NO"
"18294","YES"
"18295","YES"
"18296","NO"
"18297","YES"
"18298","YES"
"18299","YES"
"18300","NO"
"18301","YES"
"18302","NO"
"18303","YES"
"18304","YES"
"18305","NO"
"18306","NO"
"18307","YES"
"18308","YES"
"18309","YES"
"18310","NO"
"18311","YES"
"18312","YES"
"18313","NO"
"18314","NO"
"18315","YES"
"18316","NO"
"18317","YES"
"18318","NO"
"18319","NO"
"18320","YES"
"18321","NO"
"18322","YES"
"18323","YES"
"18324","NO"
"18325","NO"
"18326","YES"
"18327","YES"
"18328","NO"
"18329","NO"
"18330","YES"
"18331","YES"
"18332","NO"
"18333","NO"
"18334","YES"
"18335","NO"
"18336","NO"
"18337","NO"
"18338","NO"
"18339","NO"
"18340","NO"
"18341","YES"
"18342","NO"
"18343","NO"
"18344","NO"
"18345","NO"
"18346","YES"
"18347","NO"
"18348","YES"
"18349","NO"
"18350","YES"
"18351","YES"
"18352","NO"
"18353","YES"
"18354","NO"
"18355","NO"
"18356","NO"
"18357","NO"
"18358","YES"
"18359","YES"
"18360","NO"
"18361","NO"
"18362","NO"
"18363","NO"
"18364","NO"
"18365","NO"
"18366","NO"
"18367","NO"
"18368","NO"
"18369","YES"
"18370","NO"
"18371","NO"
"18372","NO"
"18373","NO"
"18374","NO"
"18375","NO"
"18376","NO"
"18377","NO"
"18378","NO"
"18379","NO"
"18380","NO"
"18381","NO"
"18382","NO"
"18383","NO"
"18384","NO"
"18385","NO"
"18386","NO"
"18387","NO"
"18388","NO"
"18389","YES"
"18390","NO"
"18391","NO"
"18392","NO"
"18393","NO"
"18394","NO"
"18395","NO"
"18396","NO"
"18397","NO"
"18398","YES"
"18399","NO"
"18400","NO"
"18401","NO"
"18402","NO"
"18403","NO"
"18404","NO"
"18405","NO"
"18406","NO"
"18407","YES"
"18408","NO"
"18409","YES"
"18410","NO"
"18411","YES"
"18412","NO"
"18413","NO"
"18414","NO"
"18415","NO"
"18416","NO"
"18417","NO"
"18418","NO"
"18419","NO"
"18420","NO"
"18421","NO"
"18422","NO"
"18423","NO"
"18424","NO"
"18425","NO"
"18426","NO"
"18427","NO"
"18428","YES"
"18429","YES"
"18430","NO"
"18431","YES"
"18432","NO"
"18433","NO"
"18434","YES"
"18435","NO"
"18436","YES"
"18437","NO"
"18438","NO"
"18439","NO"
"18440","YES"
"18441","NO"
"18442","NO"
"18443","NO"
"18444","YES"
"18445","NO"
"18446","NO"
"18447","NO"
"18448","NO"
"18449","NO"
"18450","NO"
"18451","NO"
"18452","NO"
"18453","YES"
"18454","YES"
"18455","NO"
"18456","NO"
"18457","NO"
"18458","YES"
"18459","YES"
"18460","NO"
"18461","YES"
"18462","NO"
"18463","NO"
"18464","NO"
"18465","NO"
"18466","YES"
"18467","NO"
"18468","NO"
"18469","NO"
"18470","NO"
"18471","YES"
"18472","NO"
"18473","NO"
"18474","NO"
"18475","NO"
"18476","YES"
"18477","YES"
"18478","NO"
"18479","YES"
"18480","NO"
"18481","NO"
"18482","NO"
"18483","NO"
"18484","NO"
"18485","NO"
"18486","NO"
"18487","NO"
"18488","NO"
"18489","NO"
"18490","NO"
"18491","NO"
"18492","YES"
"18493","NO"
"18494","NO"
"18495","NO"
"18496","YES"
"18497","NO"
"18498","NO"
"18499","YES"
"18500","NO"
"18501","NO"
"18502","YES"
"18503","YES"
"18504","NO"
"18505","YES"
"18506","NO"
"18507","NO"
"18508","NO"
"18509","YES"
"18510","NO"
"18511","NO"
"18512","NO"
"18513","NO"
"18514","NO"
"18515","YES"
"18516","YES"
"18517","NO"
"18518","NO"
"18519","NO"
"18520","NO"
"18521","NO"
"18522","NO"
"18523","YES"
"18524","YES"
"18525","YES"
"18526","NO"
"18527","NO"
"18528","YES"
"18529","NO"
"18530","NO"
"18531","NO"
"18532","NO"
"18533","YES"
"18534","NO"
"18535","NO"
"18536","NO"
"18537","NO"
"18538","NO"
"18539","YES"
"18540","NO"
"18541","NO"
"18542","NO"
"18543","NO"
"18544","YES"
"18545","YES"
"18546","NO"
"18547","NO"
"18548","YES"
"18549","NO"
"18550","YES"
"18551","NO"
"18552","NO"
"18553","NO"
"18554","NO"
"18555","NO"
"18556","YES"
"18557","NO"
"18558","YES"
"18559","NO"
"18560","NO"
"18561","YES"
"18562","NO"
"18563","YES"
"18564","NO"
"18565","NO"
"18566","NO"
"18567","NO"
"18568","NO"
"18569","NO"
"18570","YES"
"18571","NO"
"18572","NO"
"18573","NO"
"18574","NO"
"18575","NO"
"18576","NO"
"18577","NO"
"18578","NO"
"18579","YES"
"18580","NO"
"18581","NO"
"18582","NO"
"18583","YES"
"18584","NO"
"18585","YES"
"18586","NO"
"18587","NO"
"18588","NO"
"18589","NO"
"18590","NO"
"18591","NO"
"18592","YES"
"18593","NO"
"18594","NO"
"18595","YES"
"18596","YES"
"18597","NO"
"18598","NO"
"18599","NO"
"18600","NO"
"18601","NO"
"18602","NO"
"18603","YES"
"18604","NO"
"18605","NO"
"18606","NO"
"18607","YES"
"18608","YES"
"18609","NO"
"18610","NO"
"18611","NO"
"18612","NO"
"18613","YES"
"18614","NO"
"18615","NO"
"18616","YES"
"18617","YES"
"18618","YES"
"18619","NO"
"18620","NO"
"18621","NO"
"18622","NO"
"18623","NO"
"18624","NO"
"18625","NO"
"18626","YES"
"18627","NO"
"18628","NO"
"18629","NO"
"18630","NO"
"18631","YES"
"18632","YES"
"18633","NO"
"18634","YES"
"18635","YES"
"18636","NO"
"18637","NO"
"18638","YES"
"18639","NO"
"18640","NO"
"18641","NO"
"18642","YES"
"18643","NO"
"18644","NO"
"18645","NO"
"18646","NO"
"18647","NO"
"18648","NO"
"18649","NO"
"18650","YES"
"18651","YES"
"18652","NO"
"18653","YES"
"18654","NO"
"18655","NO"
"18656","NO"
"18657","NO"
"18658","YES"
"18659","YES"
"18660","YES"
"18661","NO"
"18662","NO"
"18663","YES"
"18664","YES"
"18665","YES"
"18666","NO"
"18667","NO"
"18668","NO"
"18669","NO"
"18670","NO"
"18671","NO"
"18672","NO"
"18673","YES"
"18674","YES"
"18675","NO"
"18676","NO"
"18677","NO"
"18678","YES"
"18679","NO"
"18680","NO"
"18681","NO"
"18682","YES"
"18683","YES"
"18684","NO"
"18685","NO"
"18686","NO"
"18687","NO"
"18688","YES"
"18689","YES"
"18690","NO"
"18691","YES"
"18692","YES"
"18693","NO"
"18694","NO"
"18695","NO"
"18696","YES"
"18697","NO"
"18698","NO"
"18699","NO"
"18700","YES"
"18701","NO"
"18702","YES"
"18703","NO"
"18704","NO"
"18705","NO"
"18706","NO"
"18707","NO"
"18708","NO"
"18709","YES"
"18710","YES"
"18711","YES"
"18712","NO"
"18713","YES"
"18714","YES"
"18715","YES"
"18716","NO"
"18717","YES"
"18718","NO"
"18719","NO"
"18720","NO"
"18721","NO"
"18722","YES"
"18723","NO"
"18724","NO"
"18725","NO"
"18726","NO"
"18727","YES"
"18728","NO"
"18729","NO"
"18730","NO"
"18731","NO"
"18732","NO"
"18733","NO"
"18734","NO"
"18735","NO"
"18736","YES"
"18737","NO"
"18738","NO"
"18739","NO"
"18740","NO"
"18741","NO"
"18742","NO"
"18743","NO"
"18744","NO"
"18745","NO"
"18746","NO"
"18747","NO"
"18748","NO"
"18749","NO"
"18750","NO"
"18751","NO"
"18752","NO"
"18753","NO"
"18754","NO"
"18755","NO"
"18756","YES"
"18757","NO"
"18758","NO"
"18759","NO"
"18760","YES"
"18761","YES"
"18762","NO"
"18763","NO"
"18764","NO"
"18765","NO"
"18766","YES"
"18767","NO"
"18768","NO"
"18769","NO"
"18770","YES"
"18771","NO"
"18772","YES"
"18773","NO"
"18774","NO"
"18775","NO"
"18776","NO"
"18777","NO"
"18778","YES"
"18779","NO"
"18780","YES"
"18781","NO"
"18782","YES"
"18783","NO"
"18784","NO"
"18785","NO"
"18786","NO"
"18787","NO"
"18788","YES"
"18789","NO"
"18790","NO"
"18791","NO"
"18792","YES"
"18793","YES"
"18794","NO"
"18795","NO"
"18796","NO"
"18797","YES"
"18798","YES"
"18799","NO"
"18800","NO"
"18801","NO"
"18802","NO"
"18803","NO"
"18804","NO"
"18805","YES"
"18806","NO"
"18807","NO"
"18808","YES"
"18809","NO"
"18810","NO"
"18811","NO"
"18812","NO"
"18813","YES"
"18814","NO"
"18815","YES"
"18816","NO"
"18817","NO"
"18818","YES"
"18819","NO"
"18820","YES"
"18821","NO"
"18822","NO"
"18823","NO"
"18824","YES"
"18825","NO"
"18826","NO"
"18827","NO"
"18828","NO"
"18829","NO"
"18830","YES"
"18831","NO"
"18832","NO"
"18833","NO"
"18834","YES"
"18835","YES"
"18836","NO"
"18837","NO"
"18838","NO"
"18839","NO"
"18840","NO"
"18841","NO"
"18842","NO"
"18843","YES"
"18844","YES"
"18845","YES"
"18846","NO"
"18847","YES"
"18848","YES"
"18849","NO"
"18850","NO"
"18851","NO"
"18852","NO"
"18853","NO"
"18854","NO"
"18855","YES"
"18856","YES"
"18857","NO"
"18858","YES"
"18859","NO"
"18860","NO"
"18861","YES"
"18862","NO"
"18863","YES"
"18864","NO"
"18865","NO"
"18866","NO"
"18867","NO"
"18868","NO"
"18869","NO"
"18870","YES"
"18871","NO"
"18872","YES"
"18873","YES"
"18874","NO"
"18875","NO"
"18876","YES"
"18877","NO"
"18878","NO"
"18879","NO"
"18880","NO"
"18881","NO"
"18882","NO"
"18883","YES"
"18884","YES"
"18885","NO"
"18886","NO"
"18887","NO"
"18888","NO"
"18889","NO"
"18890","NO"
"18891","YES"
"18892","NO"
"18893","NO"
"18894","NO"
"18895","NO"
"18896","NO"
"18897","NO"
"18898","NO"
"18899","YES"
"18900","YES"
"18901","NO"
"18902","NO"
"18903","YES"
"18904","NO"
"18905","NO"
"18906","NO"
"18907","NO"
"18908","NO"
"18909","YES"
"18910","NO"
"18911","NO"
"18912","NO"
"18913","YES"
"18914","NO"
"18915","YES"
"18916","YES"
"18917","NO"
"18918","NO"
"18919","NO"
"18920","NO"
"18921","NO"
"18922","YES"
"18923","NO"
"18924","YES"
"18925","NO"
"18926","NO"
"18927","NO"
"18928","NO"
"18929","YES"
"18930","NO"
"18931","NO"
"18932","YES"
"18933","YES"
"18934","NO"
"18935","NO"
"18936","NO"
"18937","NO"
"18938","NO"
"18939","NO"
"18940","NO"
"18941","NO"
"18942","NO"
"18943","YES"
"18944","NO"
"18945","NO"
"18946","NO"
"18947","YES"
"18948","NO"
"18949","YES"
"18950","NO"
"18951","NO"
"18952","YES"
"18953","NO"
"18954","YES"
"18955","NO"
"18956","NO"
"18957","NO"
"18958","YES"
"18959","NO"
"18960","NO"
"18961","YES"
"18962","YES"
"18963","NO"
"18964","NO"
"18965","NO"
"18966","NO"
"18967","NO"
"18968","YES"
"18969","NO"
"18970","YES"
"18971","YES"
"18972","YES"
"18973","NO"
"18974","YES"
"18975","NO"
"18976","NO"
"18977","NO"
"18978","NO"
"18979","YES"
"18980","YES"
"18981","YES"
"18982","YES"
"18983","NO"
"18984","NO"
"18985","NO"
"18986","NO"
"18987","NO"
"18988","NO"
"18989","YES"
"18990","NO"
"18991","NO"
"18992","NO"
"18993","NO"
"18994","NO"
"18995","NO"
"18996","NO"
"18997","NO"
"18998","YES"
"18999","NO"
"19000","NO"
"19001","NO"
"19002","NO"
"19003","NO"
"19004","NO"
"19005","NO"
"19006","YES"
"19007","YES"
"19008","NO"
"19009","NO"
"19010","NO"
"19011","NO"
"19012","YES"
"19013","NO"
"19014","NO"
"19015","YES"
"19016","YES"
"19017","NO"
"19018","YES"
"19019","NO"
"19020","YES"
"19021","NO"
"19022","NO"
"19023","NO"
"19024","NO"
"19025","NO"
"19026","NO"
"19027","YES"
"19028","NO"
"19029","NO"
"19030","YES"
"19031","NO"
"19032","NO"
"19033","YES"
"19034","NO"
"19035","YES"
"19036","NO"
"19037","NO"
"19038","NO"
"19039","YES"
"19040","NO"
"19041","NO"
"19042","YES"
"19043","NO"
"19044","NO"
"19045","YES"
"19046","YES"
"19047","NO"
"19048","YES"
"19049","NO"
"19050","NO"
"19051","NO"
"19052","YES"
"19053","NO"
"19054","NO"
"19055","YES"
"19056","NO"
"19057","NO"
"19058","YES"
"19059","NO"
"19060","NO"
"19061","NO"
"19062","NO"
"19063","NO"
"19064","NO"
"19065","YES"
"19066","YES"
"19067","NO"
"19068","NO"
"19069","NO"
"19070","NO"
"19071","NO"
"19072","NO"
"19073","NO"
"19074","NO"
"19075","NO"
"19076","NO"
"19077","YES"
"19078","YES"
"19079","YES"
"19080","NO"
"19081","NO"
"19082","NO"
"19083","NO"
"19084","NO"
"19085","NO"
"19086","NO"
"19087","NO"
"19088","NO"
"19089","YES"
"19090","YES"
"19091","NO"
"19092","NO"
"19093","YES"
"19094","NO"
"19095","NO"
"19096","YES"
"19097","YES"
"19098","NO"
"19099","NO"
"19100","NO"
"19101","NO"
"19102","NO"
"19103","YES"
"19104","YES"
"19105","YES"
"19106","NO"
"19107","NO"
"19108","NO"
"19109","NO"
"19110","NO"
"19111","NO"
"19112","YES"
"19113","YES"
"19114","NO"
"19115","NO"
"19116","NO"
"19117","YES"
"19118","NO"
"19119","NO"
"19120","NO"
"19121","NO"
"19122","NO"
"19123","YES"
"19124","NO"
"19125","NO"
"19126","NO"
"19127","YES"
"19128","NO"
"19129","NO"
"19130","NO"
"19131","NO"
"19132","NO"
"19133","NO"
"19134","NO"
"19135","NO"
"19136","YES"
"19137","YES"
"19138","NO"
"19139","NO"
"19140","NO"
"19141","NO"
"19142","NO"
"19143","NO"
"19144","NO"
"19145","NO"
"19146","NO"
"19147","NO"
"19148","NO"
"19149","YES"
"19150","YES"
"19151","NO"
"19152","NO"
"19153","YES"
"19154","NO"
"19155","YES"
"19156","NO"
"19157","NO"
"19158","NO"
"19159","NO"
"19160","YES"
"19161","NO"
"19162","NO"
"19163","NO"
"19164","NO"
"19165","NO"
"19166","NO"
"19167","NO"
"19168","NO"
"19169","NO"
"19170","YES"
"19171","YES"
"19172","NO"
"19173","NO"
"19174","YES"
"19175","NO"
"19176","NO"
"19177","YES"
"19178","NO"
"19179","NO"
"19180","YES"
"19181","NO"
"19182","YES"
"19183","YES"
"19184","YES"
"19185","NO"
"19186","NO"
"19187","NO"
"19188","NO"
"19189","NO"
"19190","NO"
"19191","YES"
"19192","NO"
"19193","NO"
"19194","YES"
"19195","NO"
"19196","NO"
"19197","YES"
"19198","NO"
"19199","YES"
"19200","NO"
"19201","NO"
"19202","YES"
"19203","NO"
"19204","YES"
"19205","NO"
"19206","NO"
"19207","NO"
"19208","NO"
"19209","NO"
"19210","NO"
"19211","NO"
"19212","NO"
"19213","NO"
"19214","YES"
"19215","YES"
"19216","NO"
"19217","YES"
"19218","YES"
"19219","NO"
"19220","NO"
"19221","YES"
"19222","NO"
"19223","NO"
"19224","NO"
"19225","NO"
"19226","NO"
"19227","YES"
"19228","NO"
"19229","NO"
"19230","NO"
"19231","NO"
"19232","NO"
"19233","NO"
"19234","NO"
"19235","NO"
"19236","NO"
"19237","NO"
"19238","NO"
"19239","NO"
"19240","NO"
"19241","NO"
"19242","NO"
"19243","NO"
"19244","NO"
"19245","NO"
"19246","NO"
"19247","NO"
"19248","NO"
"19249","NO"
"19250","YES"
"19251","NO"
"19252","YES"
"19253","NO"
"19254","NO"
"19255","NO"
"19256","YES"
"19257","YES"
"19258","NO"
"19259","NO"
"19260","YES"
"19261","NO"
"19262","NO"
"19263","NO"
"19264","YES"
"19265","YES"
"19266","YES"
"19267","NO"
"19268","NO"
"19269","NO"
"19270","NO"
"19271","NO"
"19272","NO"
"19273","NO"
"19274","NO"
"19275","NO"
"19276","YES"
"19277","NO"
"19278","YES"
"19279","NO"
"19280","NO"
"19281","NO"
"19282","NO"
"19283","YES"
"19284","NO"
"19285","NO"
"19286","YES"
"19287","NO"
